age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
30,blue-collar,single,basic 9y,no,yes,no,cellular,5,4,2,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
51,admin,married,university degree,no,yes,no,cellular,7,6,5,,0,nonexistent,-2.9,92.469,-33.6,0.921,5076.2,yes,0
52,services,divorced,unknown,unknown,yes,yes,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
42,blue-collar,married,basic 9y,no,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
35,technician,single,professional course,no,yes,no,cellular,7,3,1,6.0,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes,1
34,technician,married,professional course,unknown,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
33,admin,single,university degree,no,yes,no,telephone,5,3,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
32,admin,single,high school,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,services,married,high school,no,yes,no,cellular,4,4,2,,2,failure,-1.8,93.075,-47.1,1.445,5099.1,no,0
27,admin,single,university degree,no,no,no,cellular,8,6,2,3.0,3,success,-1.7,94.027,-38.3,0.905,4991.6,yes,1
30,blue-collar,married,basic 6y,no,no,no,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
57,blue-collar,married,unknown,no,yes,no,cellular,7,5,5,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
54,housemaid,married,unknown,no,yes,no,cellular,4,6,1,,1,failure,-1.8,93.075,-47.1,1.479,5099.1,no,0
34,blue-collar,married,basic 9y,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
47,technician,married,basic 9y,no,yes,no,cellular,4,2,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
32,admin,single,university degree,no,no,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
24,student,single,high school,no,yes,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
52,self-employed,single,basic 4y,unknown,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
53,admin,married,basic 9y,no,no,no,telephone,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
32,technician,married,university degree,no,yes,no,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
34,admin,married,university degree,no,no,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes,0
32,technician,married,unknown,no,yes,yes,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,0
51,admin,single,basic 6y,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,0
33,services,single,high school,no,yes,no,cellular,3,6,2,6.0,1,success,-1.8,93.369,-34.8,0.636,5008.7,no,1
36,technician,single,professional course,no,no,no,cellular,7,5,4,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
47,technician,divorced,high school,no,no,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,technician,single,unknown,no,yes,no,cellular,8,5,2,3.0,1,success,-2.9,92.201,-31.4,0.851,5076.2,yes,1
59,technician,married,unknown,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
26,admin,single,university degree,no,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,entrepreneur,married,university degree,unknown,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
45,admin,married,university degree,no,no,yes,cellular,11,4,1,,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no,0
76,retired,married,university degree,no,no,yes,cellular,12,5,3,4.0,2,success,-3.0,92.713,-33.0,0.712,5023.5,yes,1
38,services,single,high school,no,yes,no,cellular,4,4,3,,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes,0
31,blue-collar,married,high school,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
60,retired,married,basic 4y,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,services,married,high school,unknown,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
57,technician,married,university degree,no,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
58,retired,married,basic 4y,unknown,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
41,admin,married,high school,no,no,yes,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
37,technician,single,high school,unknown,no,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
35,technician,married,professional course,no,no,no,cellular,5,4,9,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
45,blue-collar,married,basic 9y,unknown,yes,no,cellular,4,3,2,,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,0
38,blue-collar,single,basic 6y,unknown,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
26,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
41,services,married,university degree,no,yes,no,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
37,self-employed,married,university degree,no,no,no,telephone,6,2,1,,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,yes,0
43,unknown,married,high school,unknown,no,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,entrepreneur,married,university degree,no,yes,no,cellular,8,2,7,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
48,management,married,university degree,unknown,yes,no,cellular,8,6,3,,1,failure,-2.9,92.201,-31.4,0.825,5076.2,no,0
44,admin,married,university degree,no,no,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes,0
60,retired,married,professional course,no,yes,no,cellular,5,6,2,,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no,0
44,admin,single,basic 9y,no,yes,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
30,blue-collar,single,basic 9y,no,yes,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
46,blue-collar,married,basic 6y,unknown,yes,yes,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,admin,single,basic 9y,no,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
34,admin,married,high school,no,yes,no,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,admin,divorced,university degree,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
31,technician,married,university degree,no,yes,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
34,admin,married,university degree,no,yes,no,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no,0
34,blue-collar,married,basic 9y,no,yes,no,cellular,7,4,3,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
55,retired,married,high school,no,yes,no,telephone,5,3,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,blue-collar,single,unknown,unknown,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
41,unemployed,married,basic 9y,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
53,technician,married,university degree,no,no,yes,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
31,housemaid,married,high school,no,no,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
42,entrepreneur,married,university degree,unknown,yes,yes,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
42,admin,married,university degree,no,yes,no,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
54,technician,married,professional course,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,0
40,blue-collar,married,basic 6y,no,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
47,blue-collar,single,unknown,no,yes,no,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
31,unemployed,single,university degree,no,yes,no,cellular,7,3,1,6.0,3,success,-1.7,94.215,-40.3,0.835,4991.6,yes,1
40,admin,married,university degree,unknown,no,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes,0
40,admin,single,high school,no,yes,no,cellular,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
24,blue-collar,married,basic 9y,unknown,no,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,0
45,services,married,professional course,no,yes,yes,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,blue-collar,married,professional course,no,no,no,telephone,5,4,5,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
30,admin,single,university degree,no,yes,no,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
37,admin,married,unknown,no,yes,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
47,blue-collar,married,high school,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
50,blue-collar,married,basic 4y,no,no,no,cellular,8,2,5,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
32,admin,divorced,university degree,no,yes,no,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
41,technician,married,professional course,no,yes,no,cellular,9,2,2,,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no,0
31,blue-collar,married,basic 9y,no,yes,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
41,blue-collar,married,basic 6y,no,yes,yes,telephone,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
59,technician,married,basic 6y,unknown,no,no,telephone,5,5,16,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
50,services,single,basic 6y,unknown,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
51,services,single,high school,unknown,no,no,cellular,11,6,4,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
47,entrepreneur,divorced,basic 9y,no,no,no,cellular,5,3,3,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
38,entrepreneur,married,university degree,no,no,no,cellular,11,4,2,,0,nonexistent,-1.1,94.767,-50.8,1.03,4963.6,no,0
30,admin,married,university degree,no,yes,yes,cellular,5,2,4,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes,0
41,admin,divorced,high school,unknown,yes,yes,cellular,5,5,3,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
31,admin,single,university degree,no,yes,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
24,services,married,high school,no,no,no,cellular,5,5,5,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
38,blue-collar,married,basic 9y,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes,0
35,admin,married,high school,unknown,yes,yes,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
49,technician,married,professional course,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
38,admin,single,university degree,no,yes,no,cellular,11,4,6,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
41,technician,single,university degree,no,no,no,cellular,11,6,3,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
33,blue-collar,married,basic 6y,unknown,no,yes,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
56,retired,married,university degree,no,yes,no,cellular,11,4,1,,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no,0
32,services,married,high school,no,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
37,services,married,high school,no,yes,no,cellular,4,2,3,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
30,student,single,high school,no,yes,no,cellular,9,4,2,,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,0
36,blue-collar,married,basic 9y,no,unknown,unknown,telephone,7,2,14,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,self-employed,married,university degree,unknown,unknown,unknown,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,housemaid,single,basic 4y,unknown,no,no,telephone,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,admin,single,university degree,no,no,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,0
30,management,married,university degree,no,yes,yes,cellular,7,4,4,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
78,retired,married,professional course,no,no,no,cellular,11,6,2,,1,failure,-3.4,92.649,-30.1,0.718,5017.5,yes,0
34,housemaid,married,basic 6y,no,yes,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,technician,divorced,basic 9y,no,no,no,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
82,retired,single,basic 4y,no,yes,no,cellular,10,5,2,,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,0
44,self-employed,married,basic 9y,no,yes,no,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
38,admin,married,high school,no,yes,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
38,admin,married,university degree,no,no,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
44,admin,divorced,high school,no,yes,yes,cellular,7,5,11,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
33,blue-collar,married,basic 4y,unknown,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
48,technician,married,university degree,unknown,yes,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
33,technician,married,professional course,no,yes,no,cellular,11,5,7,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
25,admin,single,high school,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
59,admin,married,university degree,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
58,admin,single,university degree,no,no,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
45,technician,married,professional course,no,no,yes,cellular,8,6,5,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,unemployed,married,professional course,no,yes,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
58,retired,married,basic 4y,no,no,no,cellular,4,4,1,,0,nonexistent,-1.8,93.749,-34.6,0.639,5008.7,yes,0
51,management,married,university degree,no,no,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
35,unemployed,married,high school,no,no,yes,telephone,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
33,blue-collar,married,high school,no,yes,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,technician,married,high school,no,yes,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
36,technician,married,unknown,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
53,management,married,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
30,admin,married,university degree,no,yes,no,cellular,4,5,3,,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,yes,0
32,technician,married,professional course,no,yes,no,cellular,8,4,1,,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,yes,0
32,admin,married,university degree,no,yes,yes,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0
31,admin,divorced,university degree,no,no,no,telephone,5,2,5,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
30,technician,single,high school,unknown,no,no,cellular,8,2,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
34,housemaid,married,university degree,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,services,married,high school,no,yes,no,cellular,4,6,1,,2,failure,-1.8,93.075,-47.1,1.479,5099.1,no,0
59,admin,married,university degree,no,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
39,unemployed,married,basic 4y,unknown,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
50,entrepreneur,married,university degree,unknown,yes,no,cellular,11,2,1,3.0,1,success,-0.1,93.2,-42.0,4.191,5195.8,no,1
38,unemployed,single,university degree,no,yes,yes,cellular,8,3,6,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
59,blue-collar,married,basic 9y,unknown,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
35,technician,single,professional course,no,yes,yes,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
32,unemployed,married,university degree,no,no,no,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
41,services,divorced,high school,no,yes,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
49,admin,married,high school,no,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
60,retired,married,basic 4y,unknown,yes,no,cellular,10,6,1,,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no,0
54,blue-collar,divorced,basic 4y,no,no,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,technician,single,professional course,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
56,blue-collar,married,basic 4y,unknown,no,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
47,management,married,university degree,no,yes,no,cellular,9,5,2,,1,failure,-1.1,94.199,-37.5,0.884,4963.6,no,0
28,admin,single,university degree,no,no,yes,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
54,technician,married,professional course,no,yes,yes,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
57,blue-collar,married,basic 4y,unknown,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,technician,married,professional course,no,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
38,entrepreneur,married,university degree,no,yes,no,telephone,7,4,4,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
35,self-employed,single,professional course,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
36,blue-collar,married,basic 9y,no,no,no,cellular,11,5,3,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,0
44,services,single,high school,no,no,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
55,management,married,basic 4y,no,no,no,cellular,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
48,admin,married,university degree,no,no,no,telephone,4,5,1,6.0,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes,1
38,services,married,high school,no,yes,no,cellular,4,4,2,,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no,0
31,technician,single,basic 9y,unknown,yes,yes,cellular,11,4,1,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
36,services,married,high school,no,yes,yes,telephone,7,5,17,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
33,admin,single,university degree,no,no,no,cellular,4,2,1,,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no,0
42,technician,divorced,basic 9y,no,yes,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
39,technician,married,professional course,no,yes,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
24,blue-collar,single,unknown,no,no,no,cellular,7,3,17,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
59,entrepreneur,married,university degree,unknown,yes,yes,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
30,technician,single,professional course,no,yes,no,telephone,10,6,2,,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no,0
52,management,divorced,high school,no,unknown,unknown,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
28,admin,single,basic 9y,no,no,yes,cellular,5,3,1,10.0,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes,1
33,blue-collar,married,basic 9y,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
39,management,married,university degree,no,yes,yes,cellular,9,5,7,,1,failure,-1.1,94.199,-37.5,0.884,4963.6,no,0
38,blue-collar,married,basic 6y,unknown,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
38,blue-collar,married,basic 4y,unknown,no,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
55,admin,divorced,university degree,unknown,no,no,cellular,5,5,2,,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
51,blue-collar,divorced,basic 9y,no,yes,no,cellular,5,4,4,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
